"pquery_10","sample_a"
"pquery_11","sample_a"
"pquery_12","sample_b"
"pquery_13","sample_c"
"pquery_14","sample_b"
"pquery_15","sample_a"
"pquery_16","sample_b"
"pquery_17","sample_c"
"pquery_18","sample_c"
"pquery_19","sample_a"
"pquery_20","sample_b"
"pquery_21","sample_b"
"pquery_22","sample_c"
"pquery_23","sample_b"
"pquery_24","sample_b"
"pquery_25","sample_c"
"pquery_26","sample_a"
"pquery_27","sample_a"
"pquery_28","sample_b"
"pquery_29","sample_c"
"pquery_30","sample_c"
"pquery_31","sample_a"
"pquery_32","sample_b"
"pquery_33","sample_a"
